customer_id,churn_probability,reason_codes,address_id,curr_ann_amt,days_tenure,cust_orig_date,age_in_years,date_of_birth,latitude,longitude,city,state,county,income,has_children,length_of_residence,marital_status,home_market_value,home_owner,college_degree,good_credit,acct_suspd_date,Churn
221300685840.0,0.8050154,"days_tenure, age_in_years, college_degree",521300251619.0,871.005973,94.0,2022-08-30,44,1979-03-24,32.723226000000004,-97.240903,Fort Worth,TX,Tarrant,5000.0,1.0,12.0,Married,25000 - 49999,1.0,1.0,0.0,2022-04-21,1
221301404683.0,0.80484265,"days_tenure, income, age_in_years",521300511780.0,956.900438,82.0,2022-09-11,40,1982-06-22,33.030492,-96.591213,Wylie,TX,Collin,62500.0,1.0,3.0,Married,100000 - 124999,0.0,0.0,1.0,,0
221300830196.0,0.80478984,"days_tenure, age_in_years, marital_status",521300305350.0,677.501594,102.0,2022-08-22,46,1977-03-23,32.729409999999994,-96.799875,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301077092.0,0.80468357,"days_tenure, income, age_in_years",521300393316.0,825.927371,81.0,2022-09-12,40,1982-10-22,33.041293,-96.669078,Plano,TX,Collin,87500.0,0.0,15.0,Married,100000 - 124999,1.0,0.0,1.0,2022-05-20,1
221303037402.0,0.8046559,"days_tenure, income, age_in_years",521301266962.0,793.409525,124.0,2022-07-31,52,1971-01-24,32.780955,-96.911136,Dallas,TX,Dallas,32500.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-09-26,1
221301167484.0,0.8046524,"days_tenure, age_in_years, income",521300425489.0,949.646037,114.0,2022-08-10,49,1973-10-24,32.800689,-97.351651,Fort Worth,TX,Tarrant,12500.0,1.0,14.0,Married,50000 - 74999,1.0,0.0,0.0,2022-06-26,1
221302676171.0,0.8046158,"days_tenure, income, home_value_lower",521300969864.0,898.124073,79.0,2022-09-14,40,1983-04-23,32.936012,-97.135739,Southlake,TX,Tarrant,250000.0,1.0,5.0,Married,175000 - 199999,1.0,1.0,1.0,2022-08-28,1
221300985361.0,0.8045066,"days_tenure, income, age_in_years",521300361757.0,861.789286,81.0,2022-09-12,40,1982-10-22,32.854069,-97.140202,Bedford,TX,Tarrant,87500.0,1.0,5.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221301058231.0,0.804485,"days_tenure, income, age_in_years",521300386591.0,864.751349,53.0,2022-10-10,32,1990-08-20,32.725226,-97.292757,Fort Worth,TX,Tarrant,22500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221303073366.0,0.8044728,"days_tenure, age_in_years, marital_status",521301302926.0,1266.759221,118.0,2022-08-06,50,1972-09-25,32.715166,-97.263539,Fort Worth,TX,Tarrant,5000.0,1.0,11.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221302336147.0,0.8044515,"days_tenure, age_in_years, home_value_lower",521300845261.0,1068.87382,52.0,2022-10-11,32,1990-09-20,32.843538,-96.554426,Garland,TX,Dallas,187500.0,0.0,9.0,Married,125000 - 149999,1.0,0.0,1.0,2022-09-08,1
221300124112.0,0.80437416,"days_tenure, income, age_in_years",521300047292.0,1005.159739,122.0,2022-08-02,51,1971-07-27,32.836083,-96.680603,Dallas,TX,Dallas,32500.0,1.0,12.0,Married,50000 - 74999,1.0,0.0,1.0,2022-03-11,1
221302731464.0,0.80436975,"days_tenure, age_in_years, marital_status",521300989110.0,1074.395013,119.0,2022-08-05,50,1972-07-26,,,Dallas,TX,Dallas,5000.0,1.0,4.0,Married,50000 - 74999,1.0,0.0,0.0,2022-01-15,1
221301797997.0,0.80436194,"days_tenure, age_in_years, home_market_value",521300652097.0,661.700992,127.0,2022-07-28,53,1970-02-23,,,Dallas,TX,Dallas,5000.0,1.0,4.0,Married,1000 - 24999,0.0,0.0,0.0,2022-08-12,1
221302900446.0,0.8043257,"days_tenure, age_in_years, income",521301130006.0,749.795511,92.0,2022-09-01,30,1992-06-20,32.751451,-96.640009,Dallas,TX,Dallas,32500.0,1.0,4.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221300972634.0,0.8042834,"days_tenure, age_in_years, marital_status",521300357319.0,919.007364,137.0,2022-07-18,55,1967-07-28,,,Dallas,TX,Dallas,5000.0,1.0,5.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221303232499.0,0.80428016,"days_tenure, income, age_in_years",521301462061.0,883.596399,134.0,2022-07-21,36,1986-09-21,32.765899,-96.950798,Grand Prairie,TX,Dallas,32500.0,1.0,3.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221301564379.0,0.80427533,"days_tenure, income, age_in_years",521300566757.0,989.77493,82.0,2022-09-11,40,1982-07-23,32.860535,-96.651444,Garland,TX,Dallas,87500.0,1.0,10.0,Married,100000 - 124999,1.0,0.0,1.0,2022-04-22,1
221302510458.0,0.8042198,"days_tenure, age_in_years, marital_status",521300909271.0,773.101117,73.0,2022-09-20,28,1995-01-18,32.739927,-96.850737,Dallas,TX,Dallas,5000.0,1.0,2.0,Single,50000 - 74999,1.0,0.0,0.0,2022-02-20,1
221302779021.0,0.8042194,"days_tenure, income, age_in_years",521301008581.0,762.590126,53.0,2022-10-10,32,1990-06-20,32.995991000000004,-97.219886,Roanoke,TX,Denton,32500.0,0.0,7.0,Married,75000 - 99999,1.0,0.0,1.0,2022-11-27,1
221300701678.0,0.8042177,"days_tenure, income, age_in_years",521300257697.0,948.767153,81.0,2022-09-12,40,1982-11-22,,,Carrollton,TX,Denton,62500.0,1.0,0.0,Married,,0.0,0.0,1.0,2021-12-23,1
221301782108.0,0.8041927,"days_tenure, income, age_in_years",521300646720.0,1068.207608,82.0,2022-09-11,40,1982-06-22,32.829541,-96.817681,Dallas,TX,Dallas,87500.0,1.0,2.0,Married,150000 - 174999,1.0,1.0,1.0,,0
221302008803.0,0.80414844,"days_tenure, age_in_years, income",521300727460.0,839.19386,87.0,2022-09-06,42,1981-03-22,,,Fort Worth,TX,Tarrant,12500.0,1.0,7.0,Married,100000 - 124999,0.0,0.0,0.0,,0
221302509016.0,0.80413824,"days_tenure, age_in_years, income",521300908712.0,1029.676685,113.0,2022-08-11,49,1974-01-22,32.740986,-97.230824,Fort Worth,TX,Tarrant,27500.0,1.0,3.0,Single,25000 - 49999,1.0,0.0,0.0,2022-01-02,1
221300296136.0,0.8041362,"days_tenure, age_in_years, income",521300111969.0,795.373708,142.0,2022-07-13,37,1985-08-21,32.694999,-97.30495,Fort Worth,TX,Tarrant,17500.0,1.0,10.0,Married,25000 - 49999,1.0,0.0,1.0,,0
221301184917.0,0.8040746,"days_tenure, age_in_years, income",521300431945.0,1268.569933,116.0,2022-08-08,49,1973-05-24,,,Fort Worth,TX,Tarrant,17500.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221301237366.0,0.8040712,"days_tenure, age_in_years, marital_status",521300450674.0,952.648497,89.0,2022-09-04,42,1980-07-24,32.761613999999994,-97.309252,Fort Worth,TX,Tarrant,5000.0,0.0,2.0,Single,25000 - 49999,1.0,0.0,0.0,,0
221303128558.0,0.8040414,"days_tenure, income, age_in_years",521301358119.0,780.705574,111.0,2022-08-13,48,1974-08-24,32.716814,-96.717781,Dallas,TX,Dallas,32500.0,1.0,14.0,Married,50000 - 74999,0.0,0.0,0.0,2021-12-13,1
221301392374.0,0.804041,"days_tenure, income, age_in_years",521300507515.0,1378.966646,81.0,2022-09-12,40,1982-11-22,32.800882,-97.292847,Fort Worth,TX,Tarrant,32500.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,2022-03-09,1
221301789802.0,0.8040379,"days_tenure, age_in_years, marital_status",521300649006.0,811.581236,90.0,2022-09-03,30,1992-08-20,32.699845999999994,-96.773199,Dallas,TX,Dallas,5000.0,1.0,1.0,Single,50000 - 74999,0.0,0.0,0.0,2022-06-24,1
221301459514.0,0.8039759,"days_tenure, income, age_in_years",521300530815.0,1019.380475,124.0,2022-07-31,52,1970-12-26,32.855917,-96.7984,Dallas,TX,Dallas,250000.0,1.0,5.0,Married,300000 - 349999,1.0,0.0,1.0,2022-04-09,1
221302521264.0,0.8039342,"days_tenure, income, home_value_lower",521300913421.0,915.380531,79.0,2022-09-14,40,1983-04-23,33.208855,-96.708211,Mckinney,TX,Collin,125000.0,1.0,5.0,Married,175000 - 199999,1.0,1.0,1.0,,0
221301263363.0,0.8039105,"days_tenure, age_in_years, marital_status",521300460492.0,926.501587,142.0,2022-07-13,57,1966-01-24,32.796125,-97.364886,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302323370.0,0.8039087,"days_tenure, age_in_years, income",521300840594.0,891.894537,112.0,2022-08-12,48,1974-06-24,32.720755999999994,-97.082375,Arlington,TX,Tarrant,17500.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,1.0,,0
221301892417.0,0.8038471,"days_tenure, age_in_years, income",521300685507.0,997.19696,90.0,2022-09-03,42,1980-05-23,32.816702,-97.387718,Fort Worth,TX,Tarrant,12500.0,1.0,11.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301465985.0,0.80384177,"days_tenure, age_in_years, marital_status",521300533005.0,964.800645,82.0,2022-09-11,40,1982-08-22,,,Hurst,TX,Tarrant,5000.0,1.0,14.0,Single,125000 - 149999,1.0,0.0,0.0,2022-06-19,1
221303278448.0,0.803806,"days_tenure, age_in_years, home_value_lower",521301508011.0,868.910515,100.0,2022-08-24,45,1977-08-23,32.741323,-97.440734,,TX,,5000.0,1.0,10.0,Married,125000 - 149999,0.0,0.0,0.0,,0
221301319357.0,0.8037972,"days_tenure, age_in_years, marital_status",521300481223.0,1152.804203,142.0,2022-07-13,37,1985-08-21,32.706036999999995,-96.821867,Dallas,TX,Dallas,5000.0,1.0,6.0,Single,25000 - 49999,1.0,0.0,0.0,2022-03-26,1
221302878949.0,0.80379045,"days_tenure, age_in_years, curr_ann_amt",521301108509.0,1320.502597,115.0,2022-08-09,49,1973-08-24,32.745618,-96.686405,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,0.0,0.0,1.0,2022-08-17,1
221302122021.0,0.80376303,"days_tenure, income, age_in_years",521300767076.0,962.864788,83.0,2022-09-10,40,1982-05-22,33.175594,-96.689348,Mckinney,TX,Collin,87500.0,1.0,7.0,Married,125000 - 149999,1.0,0.0,1.0,2022-04-15,1
221300311608.0,0.8037457,"days_tenure, age_in_years, marital_status",521300117522.0,1055.576832,107.0,2022-08-17,32,1990-05-20,32.717527000000004,-96.61752,Balch Springs,TX,Dallas,5000.0,0.0,6.801,Single,100000 - 124999,0.0,0.0,0.0,2021-12-13,1
221301239242.0,0.8036748,"days_tenure, income, age_in_years",521300451374.0,1018.237645,125.0,2022-07-30,52,1970-11-25,32.607233,-96.680767,Wilmer,TX,Dallas,32500.0,1.0,9.0,Married,50000 - 74999,1.0,0.0,1.0,2022-04-25,1
221301073775.0,0.80359817,"days_tenure, income, marital_status",521300392035.0,1005.312035,79.0,2022-09-14,40,1983-04-23,33.232502000000004,-96.636158,Mckinney,TX,Collin,17500.0,1.0,2.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221301905016.0,0.80351985,"days_tenure, income, age_in_years",521300690472.0,1020.297868,81.0,2022-09-12,40,1982-10-22,32.722369,-96.907464,Dallas,TX,Dallas,32500.0,1.0,7.0,Married,75000 - 99999,1.0,1.0,0.0,2022-09-02,1
221302705021.0,0.8034971,"days_tenure, age_in_years, marital_status",521300980423.0,722.92613,90.0,2022-09-03,42,1980-06-23,32.717207,-97.310996,Fort Worth,TX,Tarrant,5000.0,0.0,15.0,Single,50000 - 74999,1.0,0.0,0.0,2022-02-20,1
221301449271.0,0.803451,"days_tenure, age_in_years, home_value_lower",521300527128.0,1239.134888,128.0,2022-07-27,53,1969-12-26,32.691817,-96.995967,Grand Prairie,TX,Dallas,187500.0,1.0,15.0,Married,125000 - 149999,1.0,0.0,1.0,,0
221300028617.0,0.80343294,"days_tenure, age_in_years, income",521300010138.0,1109.275739,121.0,2022-08-03,51,1971-11-26,,,Mckinney,TX,Collin,5000.0,0.0,4.0,Married,100000 - 124999,0.0,0.0,0.0,,0
221302246401.0,0.8034059,"days_tenure, income, marital_status",521300812014.0,1213.416914,79.0,2022-09-14,40,1983-04-23,,,Irving,TX,Dallas,32500.0,1.0,0.0,Single,,0.0,0.0,1.0,,0
221302938950.0,0.80340457,"days_tenure, age_in_years, income",521301168510.0,791.761944,89.0,2022-09-04,42,1980-07-24,32.721118000000004,-96.852555,Dallas,TX,Dallas,12500.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-02-19,1
221302476724.0,0.8033985,"days_tenure, age_in_years, marital_status",521300897394.0,979.678155,82.0,2022-09-11,40,1982-08-22,,,Arlington,TX,Tarrant,5000.0,0.0,7.0,Single,125000 - 149999,0.0,0.0,0.0,2022-02-11,1
221302468741.0,0.8033886,"days_tenure, income, age_in_years",521300894488.0,786.380261,86.0,2022-09-07,41,1981-05-22,,,Dallas,TX,Dallas,22500.0,0.0,10.0,Married,100000 - 124999,0.0,0.0,0.0,,0
221300481483.0,0.80336046,"days_tenure, income, age_in_years",521300179023.0,943.39813,159.0,2022-06-26,40,1983-03-23,32.702934,-96.805034,Dallas,TX,Dallas,27500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221300721755.0,0.80333847,"days_tenure, age_in_years, home_value_lower",521300265002.0,1131.181466,131.0,2022-07-24,36,1987-02-20,,,Dallas,TX,Dallas,187500.0,1.0,6.0,Married,175000 - 199999,1.0,0.0,1.0,2021-12-10,1
221303174868.0,0.80333376,"days_tenure, income, age_in_years",521301404430.0,1031.932409,81.0,2022-09-12,40,1982-11-22,32.914602,-96.591076,Rowlett,TX,Dallas,87500.0,1.0,9.0,Married,100000 - 124999,1.0,0.0,1.0,2022-09-14,1
221301542197.0,0.8032912,"days_tenure, age_in_years, marital_status",521300559479.0,844.496318,141.0,2022-07-14,57,1966-04-26,32.667799,-96.754328,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-01-30,1
221302996933.0,0.80327636,"days_tenure, income, marital_status",521301226493.0,1249.889392,79.0,2022-09-14,40,1983-04-23,32.722833,-97.435343,Fort Worth,TX,Tarrant,62500.0,0.0,3.0,Single,50000 - 74999,1.0,0.0,1.0,,0
221300737615.0,0.80320233,"days_tenure, income, age_in_years",521300270425.0,1072.064798,125.0,2022-07-30,52,1970-11-25,32.782542,-96.854787,Dallas,TX,Dallas,22500.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-04-20,1
221301545787.0,0.8031841,"days_tenure, income, age_in_years",521300560870.0,1284.987122,111.0,2022-08-13,48,1974-08-24,32.818739,-96.789397,Dallas,TX,Dallas,80372.176,1.0,1.0,Married,75000 - 99999,1.0,1.0,1.0,2022-11-08,1
221300604112.0,0.80316824,"days_tenure, age_in_years, marital_status",521300223947.0,1159.161194,111.0,2022-08-13,48,1974-09-24,32.789974,-96.842809,Dallas,TX,Dallas,5000.0,0.0,5.0,Single,75000 - 99999,1.0,0.0,0.0,2022-07-09,1
221302847240.0,0.80315495,"days_tenure, age_in_years, college_degree",521301076800.0,967.933158,127.0,2022-07-28,53,1970-03-25,32.691945,-97.336352,Fort Worth,TX,Tarrant,5000.0,0.0,12.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221302321816.0,0.80310464,"days_tenure, age_in_years, marital_status",521300840016.0,617.185194,115.0,2022-08-09,49,1973-07-25,32.74245500000001,-96.837935,Dallas,TX,Dallas,5000.0,1.0,12.0,Single,50000 - 74999,1.0,0.0,0.0,2021-12-25,1
221301141484.0,0.80306804,"days_tenure, income, age_in_years",521300416264.0,1008.196395,81.0,2022-09-12,40,1982-11-22,32.807266,-97.23357,Fort Worth,TX,Tarrant,27500.0,1.0,11.0,Married,50000 - 74999,1.0,0.0,1.0,2022-09-25,1
221300376251.0,0.8030459,"days_tenure, income, curr_ann_amt",521300141844.0,1199.129278,79.0,2022-09-14,40,1983-04-23,32.539369,-97.131659,Mansfield,TX,Tarrant,57500.0,1.0,9.0,Married,75000 - 99999,1.0,0.0,1.0,2022-02-24,1
221300783895.0,0.80299723,"days_tenure, income, age_in_years",521300287822.0,1056.749482,125.0,2022-07-30,52,1970-11-25,32.781515,-97.371036,Fort Worth,TX,Tarrant,32500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-11-08,1
221302861708.0,0.8029751,"days_tenure, age_in_years, marital_status",521301091268.0,1073.349513,95.0,2022-08-29,44,1979-01-22,32.745777000000004,-96.695126,Dallas,TX,Dallas,5000.0,1.0,10.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221301117919.0,0.8029297,"days_tenure, age_in_years, marital_status",521300407801.0,1153.752566,144.0,2022-07-11,57,1965-06-26,32.737516,-96.753182,Dallas,TX,Dallas,5000.0,1.0,13.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302912040.0,0.8028728,"days_tenure, age_in_years, marital_status",521301141600.0,1315.024943,133.0,2022-07-22,36,1986-10-21,,,Irving,TX,Dallas,5000.0,1.0,0.0,Married,,0.0,1.0,0.0,2022-08-29,1
221303244023.0,0.80284417,"days_tenure, age_in_years, income",521301473585.0,927.549264,110.0,2022-08-14,48,1974-11-24,,,Dallas,TX,Dallas,17500.0,0.0,0.0,Single,,0.0,0.0,0.0,2022-01-17,1
221301660220.0,0.80276144,"days_tenure, income, age_in_years",521300602473.0,1102.189309,82.0,2022-09-11,40,1982-06-22,32.675742,-97.159136,Arlington,TX,Tarrant,27500.0,1.0,7.0,Married,50000 - 74999,1.0,0.0,1.0,2022-10-02,1
221302020113.0,0.80274004,"days_tenure, income, age_in_years",521300731275.0,1033.45887,84.0,2022-09-09,41,1982-01-20,32.762675,-97.463841,Fort Worth,TX,Tarrant,12500.0,1.0,12.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301820925.0,0.80273217,"days_tenure, income, age_in_years",521300660025.0,959.289052,111.0,2022-08-13,48,1974-08-24,32.698035,-97.252344,Fort Worth,TX,Tarrant,32500.0,1.0,15.0,Married,75000 - 99999,1.0,0.0,1.0,2022-03-02,1
221300552638.0,0.8027179,"days_tenure, income, age_in_years",521300204602.0,899.440822,82.0,2022-09-11,40,1982-06-22,33.038968000000004,-97.313217,Justin,TX,Denton,62500.0,1.0,7.0,Married,75000 - 99999,1.0,0.0,1.0,2022-04-15,1
221301939297.0,0.80269766,"days_tenure, age_in_years, income",521300702911.0,917.422002,110.0,2022-08-14,48,1974-10-24,32.73176,-96.836618,Dallas,TX,Dallas,32500.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,1.0,,0
221300082409.0,0.80268747,"days_tenure, income, age_in_years",521300031028.0,1070.167822,82.0,2022-09-11,40,1982-08-22,32.758293,-96.63747,Dallas,TX,Dallas,32500.0,1.0,6.0,Married,75000 - 99999,1.0,1.0,1.0,,0
221302740910.0,0.80267084,"days_tenure, income, age_in_years",521300992106.0,990.599522,82.0,2022-09-11,40,1982-07-23,32.837038,-96.682645,Dallas,TX,Dallas,87500.0,1.0,11.0,Married,125000 - 149999,1.0,0.0,1.0,2022-11-20,1
221300964274.0,0.8026524,"days_tenure, income, age_in_years",521300354250.0,767.158103,86.0,2022-09-07,41,1981-07-23,32.695280000000004,-97.154632,Arlington,TX,Tarrant,80372.176,1.0,2.0,Married,25000 - 49999,1.0,0.0,1.0,2022-06-12,1
221301017492.0,0.802606,"days_tenure, age_in_years, marital_status",521300372339.0,868.003079,174.0,2022-06-11,42,1981-02-20,,,Fort Worth,TX,Tarrant,5000.0,1.0,0.0,Married,50000 - 74999,0.0,0.0,0.0,2022-08-29,1
221302994401.0,0.80259764,"days_tenure, age_in_years, income",521301223961.0,515.010452,137.0,2022-07-18,55,1967-06-27,32.750486,-97.274525,Fort Worth,TX,Tarrant,5000.0,1.0,14.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221302699405.0,0.8025837,"days_tenure, age_in_years, marital_status",521300978464.0,1035.612817,122.0,2022-08-02,51,1971-07-27,,,Dallas,TX,Dallas,5000.0,1.0,6.0,Single,100000 - 124999,1.0,0.0,0.0,2021-12-18,1
221302145981.0,0.802569,"days_tenure, age_in_years, income",521300775994.0,629.067625,111.0,2022-08-13,33,1989-11-20,32.745925,-96.918533,Dallas,TX,Dallas,17500.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-09-17,1
221302104433.0,0.80255604,"days_tenure, age_in_years, income",521300760871.0,1009.10726,112.0,2022-08-12,48,1974-06-24,32.771228,-97.793801,Weatherford,TX,Parker,32500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221302783909.0,0.80254656,"days_tenure, age_in_years, marital_status",521301013469.0,1139.130607,147.0,2022-07-08,58,1964-09-27,32.707845,-97.318955,Fort Worth,TX,Tarrant,5000.0,0.0,14.0,Married,25000 - 49999,0.0,0.0,0.0,2022-10-31,1
221303085757.0,0.8025424,"days_tenure, age_in_years, marital_status",521301315317.0,768.476244,153.0,2022-07-02,39,1984-01-21,32.693499,-97.341905,Fort Worth,TX,Tarrant,5000.0,0.0,13.0,Single,50000 - 74999,1.0,0.0,0.0,2022-05-11,1
221303291965.0,0.8025402,"days_tenure, age_in_years, income",521301521528.0,599.724065,110.0,2022-08-14,48,1974-11-24,32.916835,-97.286622,Keller,TX,Tarrant,17500.0,1.0,6.0,Married,75000 - 99999,0.0,0.0,0.0,2022-09-26,1
221301827586.0,0.8025366,"days_tenure, age_in_years, marital_status",521300662219.0,747.337661,45.0,2022-10-18,30,1992-09-20,32.80685,-96.756288,Dallas,TX,Dallas,187500.0,0.0,13.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221300824206.0,0.80249834,"days_tenure, income, age_in_years",521300303234.0,804.433378,81.0,2022-09-12,40,1982-09-22,32.975759,-96.894446,Carrollton,TX,Dallas,87500.0,1.0,3.0,Married,125000 - 149999,1.0,0.0,1.0,,0
221300253652.0,0.8024486,"days_tenure, age_in_years, marital_status",521300095847.0,1008.668957,131.0,2022-07-24,54,1969-01-23,32.730289,-97.047855,Arlington,TX,Tarrant,5000.0,1.0,7.0,Married,50000 - 74999,1.0,0.0,0.0,2022-02-28,1
221300883274.0,0.80244744,"days_tenure, income, age_in_years",521300324960.0,640.003582,81.0,2022-09-12,40,1982-11-22,32.65398,-97.14283,Arlington,TX,Tarrant,87500.0,1.0,2.0,Married,100000 - 124999,1.0,0.0,1.0,2022-10-13,1
221303279812.0,0.8024257,"days_tenure, age_in_years, home_value_lower",521301509375.0,722.105769,122.0,2022-08-02,51,1971-09-26,32.853222,-97.357683,,TX,,5000.0,1.0,8.0,Married,150000 - 174999,1.0,0.0,1.0,,0
221302614578.0,0.8024106,"days_tenure, age_in_years, college_degree",521300946866.0,996.368839,92.0,2022-09-01,43,1979-09-24,32.724069,-96.675505,Dallas,TX,Dallas,5000.0,1.0,10.0,Married,50000 - 74999,1.0,1.0,0.0,,0
221301073312.0,0.8024027,"days_tenure, income, home_value_lower",521300391955.0,740.73386,79.0,2022-09-14,40,1983-04-23,32.879689,-96.585089,Rowlett,TX,Dallas,125000.0,0.0,9.0,Married,225000 - 249999,1.0,0.0,1.0,,0
221301159064.0,0.802373,"days_tenure, age_in_years, marital_status",521300422305.0,983.84642,164.0,2022-06-21,63,1959-12-30,32.801972,-97.357847,Fort Worth,TX,Tarrant,5000.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-10-09,1
221301219286.0,0.8023526,"days_tenure, age_in_years, income",521300443935.0,990.969258,112.0,2022-08-12,49,1974-04-24,32.709208,-97.3283,Fort Worth,TX,Tarrant,12500.0,1.0,3.0,Married,50000 - 74999,1.0,1.0,0.0,2022-06-28,1
221301408757.0,0.80233604,"days_tenure, age_in_years, income",521300512686.0,735.389941,61.0,2022-10-02,35,1988-03-21,,,Dallas,TX,Dallas,5000.0,1.0,11.0,Married,75000 - 99999,0.0,0.0,0.0,2022-07-21,1
221300176993.0,0.80228597,"days_tenure, income, home_market_value",521300067147.0,1086.52747,132.0,2022-07-23,36,1986-12-22,32.783171,-96.832328,Dallas,TX,Dallas,22500.0,1.0,15.0,Married,1000 - 24999,1.0,0.0,0.0,2022-10-26,1
221302729699.0,0.8021875,"days_tenure, income, age_in_years",521300988595.0,811.429645,82.0,2022-09-11,40,1982-08-22,32.881006,-96.709853,Dallas,TX,Dallas,125000.0,0.0,4.0,Married,125000 - 149999,1.0,0.0,1.0,,0
221302233104.0,0.8021356,"days_tenure, income, age_in_years",521300807026.0,1127.734715,83.0,2022-09-10,41,1982-03-22,,,Denton,TX,Denton,22500.0,1.0,2.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302156826.0,0.80213153,"days_tenure, income, age_in_years",521300779700.0,720.978679,81.0,2022-09-12,40,1982-10-22,32.647999,-97.166583,Arlington,TX,Tarrant,87500.0,1.0,6.0,Married,100000 - 124999,1.0,1.0,1.0,,0
221301887088.0,0.80212855,"days_tenure, age_in_years, marital_status",521300683432.0,916.889985,139.0,2022-07-16,56,1967-01-25,32.716221000000004,-97.238508,Fort Worth,TX,Tarrant,5000.0,1.0,11.0,Married,25000 - 49999,1.0,0.0,0.0,2022-07-22,1
221302963418.0,0.8021009,"days_tenure, age_in_years, marital_status",521301192978.0,1166.005155,62.0,2022-10-01,35,1988-01-20,32.786530000000006,-97.363529,Fort Worth,TX,Tarrant,5000.0,1.0,6.0,Married,25000 - 49999,1.0,0.0,0.0,2022-06-30,1
221302512146.0,0.8020946,"days_tenure, age_in_years, marital_status",521300909854.0,900.032355,136.0,2022-07-19,36,1986-05-21,,,Fort Worth,TX,Tarrant,5000.0,1.0,6.801,Single,150000 - 174999,0.0,0.0,0.0,2022-01-19,1
221301454137.0,0.80206203,"days_tenure, income, age_in_years",521300528931.0,761.830767,122.0,2022-08-02,51,1971-08-26,32.718639,-97.239819,Fort Worth,TX,Tarrant,22500.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302705554.0,0.80206037,"days_tenure, age_in_years, marital_status",521300980599.0,799.049982,129.0,2022-07-26,53,1969-07-26,32.719190000000005,-96.709812,Dallas,TX,Dallas,5000.0,1.0,15.0,Single,75000 - 99999,0.0,0.0,0.0,2022-10-24,1
221302644181.0,0.8020411,"days_tenure, age_in_years, marital_status",521300957803.0,896.21129,89.0,2022-09-04,42,1980-09-23,32.734654,-97.25772,Fort Worth,TX,Tarrant,5000.0,1.0,9.0,Single,25000 - 49999,1.0,0.0,0.0,2022-10-15,1
221301993628.0,0.8020388,"days_tenure, income, age_in_years",521300722014.0,1266.58844,124.0,2022-07-31,52,1970-12-26,32.749645,-97.406141,Fort Worth,TX,Tarrant,32500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221300702840.0,0.8020279,"days_tenure, income, age_in_years",521300258123.0,718.953858,124.0,2022-07-31,52,1970-12-26,32.813936,-96.677972,Dallas,TX,Dallas,22500.0,1.0,11.0,Married,50000 - 74999,1.0,0.0,0.0,2022-11-19,1
221301299888.0,0.8020198,"days_tenure, age_in_years, marital_status",521300473878.0,1014.499024,126.0,2022-07-29,35,1987-09-22,32.759748,-96.747301,Dallas,TX,Dallas,5000.0,0.0,6.801,Single,25000 - 49999,0.0,0.0,0.0,,0
221301139145.0,0.80200136,"days_tenure, income, age_in_years",521300415456.0,1035.519947,160.0,2022-06-25,40,1983-01-21,32.734174,-96.868862,Dallas,TX,Dallas,32500.0,1.0,5.0,Married,25000 - 49999,1.0,1.0,1.0,2022-05-12,1
